Class_1,Class_2,Class_3,Class_4,id
0.08244805,0.57833326,0.20410648,0.13511221,114765
0.11061848,0.5158443,0.266924,0.10661324,114766
0.07429489,0.64633125,0.18830141,0.09107241,114767
0.11170993,0.59779507,0.18124743,0.10924757,114768
0.04264526,0.6916925,0.20233615,0.063326105,114769
0.07542356,0.51904684,0.16510223,0.24042735,114770
0.098342,0.55534613,0.23627275,0.11003912,114771
0.08692517,0.45721287,0.28495237,0.17090955,114772
0.12572214,0.6404213,0.12170212,0.11215446,114773
0.10109257,0.40499884,0.36291447,0.13099416,114774
0.0924925,0.63068074,0.105453245,0.17137352,114775
0.044698894,0.8733793,0.059072018,0.022849815,114776
0.10825573,0.44051287,0.3227234,0.128508,114777
0.0657615,0.44123343,0.42429206,0.068712994,114778
0.14477363,0.5200616,0.21448337,0.1206814,114779
0.08310661,0.4611497,0.29058307,0.1651606,114780
0.0950691,0.66512203,0.12073114,0.119077764,114781
0.08365967,0.55014485,0.31935665,0.046838835,114782
0.071726225,0.5443259,0.24862826,0.13531965,114783
0.03517775,0.7509011,0.1579223,0.055998906,114784
0.11817916,0.6728022,0.13324279,0.0757759,114785
0.07430848,0.54309016,0.25101128,0.13159004,114786
0.075399816,0.4290682,0.3838692,0.11166273,114787
0.06742117,0.50597596,0.26966098,0.15694189,114788
0.06405022,0.6044653,0.169295,0.16218945,114789
0.095855124,0.4635276,0.33605263,0.10456465,114790
0.06743369,0.58531004,0.22526744,0.12198885,114791
0.07960654,0.5227884,0.22424342,0.17336166,114792
0.07582681,0.63634175,0.22095871,0.06687273,114793
0.08906407,0.6461331,0.11246319,0.15233964,114794
0.090790905,0.6215383,0.24144301,0.046227824,114795
0.122484624,0.45491382,0.346695,0.075906515,114796
0.075372145,0.4903791,0.30180624,0.13244247,114797
0.087712616,0.536855,0.1753389,0.2000935,114798
0.09967508,0.4341579,0.2762346,0.18993236,114799
0.060931303,0.62770635,0.25607863,0.055283714,114800
0.08294524,0.6157898,0.1596865,0.14157847,114801
0.090099484,0.41575813,0.31907812,0.17506422,114802
0.094587326,0.60400707,0.16750751,0.1338981,114803
0.09170919,0.5688612,0.22111829,0.118311346,114804
0.07185927,0.530611,0.21564299,0.18188673,114805
0.097081035,0.52558833,0.25125456,0.12607612,114806
0.08001674,0.5633576,0.21502422,0.14160149,114807
0.11366445,0.5645405,0.14269346,0.1791016,114808
0.057050593,0.677796,0.14035583,0.12479756,114809
0.08611009,0.54187495,0.18497589,0.18703902,114810
0.08772158,0.67265326,0.18507452,0.054550633,114811
0.06633002,0.41919544,0.4442175,0.07025704,114812
0.057307016,0.6636645,0.11958652,0.15944195,114813
0.044682436,0.7984064,0.08982994,0.06708122,114814
0.073010124,0.5998502,0.16938467,0.15775508,114815
0.07444962,0.5085123,0.18807353,0.22896452,114816
0.035912696,0.7288367,0.1838083,0.051442303,114817
0.08439374,0.45841408,0.3012417,0.15595049,114818
0.07592193,0.4873746,0.2671091,0.16959429,114819
0.09161953,0.4435022,0.27008197,0.19479628,114820
0.1295681,0.559289,0.17475225,0.13639069,114821
0.06865587,0.62177604,0.16680849,0.14275962,114822
0.0669583,0.59925663,0.24822527,0.0855598,114823
0.07608618,0.5579634,0.21222265,0.15372783,114824
0.073824026,0.4936689,0.21204768,0.22045942,114825
0.09940293,0.5264708,0.23947412,0.13465218,114826
0.10605792,0.5662331,0.25534505,0.07236396,114827
0.12783019,0.5834413,0.22020638,0.06852213,114828
0.057701565,0.65692526,0.13936792,0.14600521,114829
0.08425002,0.6941153,0.12557155,0.096063174,114830
0.092668116,0.5966057,0.1536498,0.15707636,114831
0.07890249,0.5380623,0.22107545,0.16195983,114832
0.10446873,0.59771043,0.17195594,0.12586492,114833
0.079752356,0.724258,0.100181274,0.09580835,114834
0.055248745,0.586843,0.2107313,0.14717692,114835
0.08238883,0.6853088,0.11123587,0.121066466,114836
0.083185,0.67256975,0.13360757,0.11063767,114837
0.083295874,0.67236817,0.15339038,0.090945534,114838
0.110076986,0.56428427,0.21428087,0.11135785,114839
0.07698736,0.7047501,0.13553384,0.082728654,114840
0.08676864,0.54895425,0.18959887,0.17467827,114841
0.056143843,0.75904846,0.08577002,0.09903769,114842
0.081054695,0.6237119,0.20345603,0.0917774,114843
0.08325293,0.66440684,0.15016328,0.10217698,114844
0.07385757,0.360638,0.29291436,0.2725901,114845
0.086524144,0.57236636,0.2149064,0.1262031,114846
0.098512165,0.5557282,0.18820952,0.15755013,114847
0.06991917,0.4992646,0.2726689,0.15814738,114848
0.09316223,0.7198628,0.11118493,0.07579001,114849
0.08565551,0.55605286,0.2570957,0.10119595,114850
0.0679181,0.5834233,0.22892451,0.11973409,114851
0.08662469,0.69443744,0.11812334,0.1008145,114852
0.07172104,0.602419,0.17538553,0.15047446,114853
0.072482325,0.47302023,0.33283117,0.12166626,114854
0.08971184,0.65044725,0.115848824,0.1439921,114855
0.08526822,0.6758773,0.14228027,0.096574254,114856
0.067500964,0.44262865,0.3970023,0.0928681,114857
0.056868967,0.46486145,0.19800694,0.28026262,114858
0.09307575,0.54657143,0.19980037,0.16055244,114859
0.077241756,0.4367659,0.21139462,0.27459773,114860
0.084535494,0.6292416,0.14390194,0.14232092,114861
0.08672811,0.40953234,0.35957554,0.14416403,114862
0.08949791,0.42213672,0.34157342,0.14679196,114863
0.09051586,0.532407,0.16512178,0.21195537,114864
0.08523927,0.6545946,0.1760054,0.08416077,114865
0.06464604,0.5305329,0.20400155,0.20081954,114866
0.066358976,0.57021886,0.17696398,0.18645817,114867
0.08483647,0.69781697,0.1294053,0.087941214,114868
0.12028304,0.40461302,0.37787622,0.09722766,114869
0.073905826,0.58556277,0.19528873,0.14524268,114870
0.08882248,0.7485968,0.09721901,0.06536175,114871
0.09593651,0.628288,0.118448965,0.15732655,114872
0.08295071,0.59320307,0.27340707,0.050439164,114873
0.07202597,0.7021186,0.1253688,0.10048665,114874
0.046066683,0.77010584,0.08820856,0.09561893,114875
0.097782,0.36154392,0.34010386,0.20057021,114876
0.069033764,0.778881,0.07502026,0.077064894,114877
0.07191608,0.7185577,0.14685372,0.06267246,114878
0.078123644,0.7273672,0.1599725,0.0345367,114879
0.15269633,0.6022986,0.13486795,0.11013712,114880
0.07790063,0.6553788,0.16977118,0.09694938,114881
0.0997664,0.69880706,0.14196561,0.05946093,114882
0.085459314,0.50508976,0.23496605,0.17448486,114883
0.101254314,0.6864072,0.12266182,0.08967665,114884
0.0743293,0.47464156,0.23255561,0.2184735,114885
0.076037906,0.43495432,0.37032506,0.11868274,114886
0.072406955,0.6040793,0.14279567,0.18071803,114887
0.09493639,0.46804366,0.29607072,0.1409492,114888
0.088168524,0.45905995,0.34348667,0.10928487,114889
0.06624203,0.65314794,0.1805641,0.100045905,114890
0.086681716,0.64744526,0.17074335,0.09512968,114891
0.099684715,0.5203033,0.28549272,0.09451925,114892
0.085045345,0.42998114,0.2900965,0.19487697,114893
0.06306873,0.41023168,0.35746896,0.16923055,114894
0.08847006,0.5670521,0.15396893,0.1905089,114895
0.06454546,0.66829693,0.13553837,0.13161922,114896
0.089130804,0.49932525,0.31806147,0.09348249,114897
0.08366399,0.58233833,0.22816867,0.105829045,114898
0.07527249,0.5467489,0.15767132,0.2203073,114899
0.084185466,0.5812643,0.16993321,0.16461702,114900
0.09658345,0.66911054,0.15378202,0.080524,114901
0.097697586,0.56525534,0.21217038,0.12487668,114902
0.1175657,0.53940856,0.27667758,0.066348165,114903
0.120475374,0.5995448,0.20366718,0.07631263,114904
0.085866,0.46381518,0.33589932,0.1144195,114905
0.09665634,0.6405274,0.14406376,0.11875247,114906
0.07143097,0.5543356,0.18339574,0.19083764,114907
0.07917702,0.4714004,0.38701418,0.062408324,114908
0.08207779,0.46031517,0.35657474,0.10103228,114909
0.032885298,0.65562373,0.18580544,0.12568551,114910
0.08455941,0.48575467,0.3165605,0.11312548,114911
0.044166014,0.78869593,0.07510422,0.09203379,114912
0.07228845,0.5132336,0.20318735,0.21129064,114913
0.1849239,0.4681949,0.2514822,0.095399,114914
0.14082332,0.6551136,0.12677746,0.07728563,114915
0.07896886,0.6151892,0.13819206,0.1676499,114916
0.08148792,0.6281175,0.1911421,0.099252485,114917
0.07640244,0.54072016,0.18633178,0.19654563,114918
0.103757866,0.40229902,0.36163357,0.13230959,114919
0.089443505,0.64324206,0.17454928,0.09276512,114920
0.033840287,0.5648771,0.27289447,0.12838814,114921
0.13538599,0.6946671,0.11668943,0.053257447,114922
0.06698035,0.7054896,0.14577274,0.08175736,114923
0.079349905,0.60609645,0.1808527,0.13370094,114924
0.052394316,0.35876235,0.45674267,0.13210072,114925
0.06841844,0.7283578,0.14496648,0.058257286,114926
0.09674756,0.64020264,0.13882777,0.12422199,114927
0.08815221,0.5433752,0.18760042,0.18087213,114928
0.08405688,0.55267835,0.19406831,0.16919647,114929
0.08555159,0.60224956,0.218688,0.093510814,114930
0.09130293,0.5275353,0.2219846,0.15917714,114931
0.05959056,0.7442873,0.116094574,0.080027506,114932
0.0563656,0.6743775,0.10518647,0.16407043,114933
0.068106346,0.449624,0.34785375,0.1344159,114934
0.086257204,0.5090224,0.22155514,0.18316525,114935
0.072893225,0.39097437,0.40035892,0.13577348,114936
0.063022666,0.65484494,0.19500129,0.08713115,114937
0.08626575,0.4937522,0.19262227,0.22735982,114938
0.083782986,0.5576898,0.17541452,0.18311274,114939
0.07669007,0.5570436,0.24294631,0.12331997,114940
0.092695996,0.6412362,0.11200529,0.15406252,114941
0.102111794,0.45555213,0.31143078,0.13090526,114942
0.085829236,0.5828381,0.2885384,0.042794257,114943
0.07400004,0.6623878,0.18342386,0.08018834,114944
0.07211659,0.5451426,0.17635047,0.20639038,114945
0.075065,0.47905645,0.3388201,0.10705842,114946
0.08638528,0.7122573,0.09711589,0.10424152,114947
0.065583475,0.5747234,0.13394612,0.22574696,114948
0.07487412,0.6060232,0.111711584,0.20739108,114949
0.07586731,0.49909055,0.22203195,0.20301016,114950
0.08559021,0.5002758,0.2604927,0.1536413,114951
0.06275649,0.40757996,0.40294874,0.12671475,114952
0.08364682,0.30770084,0.5074871,0.101165265,114953
0.07456193,0.6988415,0.09043847,0.13615805,114954
0.07431674,0.61611754,0.177925,0.1316407,114955
0.1331234,0.625813,0.16712154,0.07394208,114956
0.10415994,0.54894763,0.16381963,0.18307275,114957
0.08525556,0.5527465,0.14786719,0.21413076,114958
0.09326102,0.5917147,0.16384277,0.15118155,114959
0.085465945,0.4683553,0.31205568,0.1341231,114960
0.082789905,0.5775394,0.16271053,0.17696016,114961
0.0562902,0.649428,0.16801004,0.12627175,114962
0.07295119,0.5897687,0.18900552,0.14827457,114963
0.071839124,0.70463455,0.13875279,0.08477358,114964
0.08200192,0.42639497,0.21066947,0.28093368,114965
0.07934832,0.4097641,0.34145406,0.16943355,114966
0.05835942,0.35029614,0.50669104,0.08465339,114967
0.08164386,0.526922,0.15924609,0.23218809,114968
0.08340164,0.5270284,0.2543858,0.13518417,114969
0.08432426,0.56441367,0.27343407,0.07782798,114970
0.07532463,0.674438,0.14254089,0.10769649,114971
0.09961233,0.63889134,0.18167321,0.07982314,114972
0.07680066,0.58703583,0.19668853,0.13947496,114973
0.08345942,0.56998605,0.21160355,0.13495097,114974
0.07091667,0.66870457,0.11454125,0.14583752,114975
0.078921534,0.40392676,0.27818343,0.23896827,114976
0.10771581,0.5796843,0.21189016,0.10070971,114977
0.07952563,0.6958385,0.104306184,0.120329686,114978
0.07529264,0.52052563,0.20427054,0.19991124,114979
0.072603196,0.58002,0.19339706,0.15397972,114980
0.07576895,0.7036236,0.12958196,0.09102555,114981
0.06851247,0.42082962,0.45347342,0.057184495,114982
0.081261665,0.5849643,0.16432884,0.16944526,114983
0.074759774,0.5385774,0.2622231,0.12443977,114984
0.06493864,0.6213152,0.22589633,0.08784984,114985
0.088608995,0.50356215,0.19576617,0.21206272,114986
0.0966681,0.5491788,0.2188866,0.13526651,114987
0.08508501,0.6035289,0.19681767,0.11456836,114988
0.07214059,0.65962094,0.14325549,0.124982946,114989
0.08414805,0.6322987,0.18659358,0.096959606,114990
0.07551591,0.57890135,0.18506968,0.1605131,114991
0.081109114,0.54587644,0.22025974,0.15275468,114992
0.09664315,0.57902116,0.170935,0.15340067,114993
0.07063956,0.77883387,0.07642629,0.074100256,114994
0.08149118,0.53899455,0.20808549,0.1714288,114995
0.06359936,0.47480452,0.3225075,0.13908862,114996
0.08472351,0.54116,0.23915502,0.13496146,114997
0.043916095,0.82501286,0.06922474,0.06184625,114998
0.066368856,0.57952493,0.19243394,0.16167225,114999
0.09140878,0.45222908,0.35100058,0.105361514,115000
0.08216048,0.5454699,0.2716425,0.100727156,115001
0.069893435,0.61506987,0.16447872,0.15055794,115002
0.09068172,0.6007911,0.15182196,0.15670525,115003
0.07020434,0.56927526,0.25442532,0.1060951,115004
0.11535541,0.6922615,0.154769,0.03761405,115005
0.070352435,0.7226121,0.12208058,0.08495492,115006
0.08661468,0.5443055,0.2499182,0.119161576,115007
0.06675035,0.67995775,0.22103266,0.03225927,115008
0.073927455,0.56460065,0.16131172,0.20016022,115009
0.10414223,0.4869221,0.266884,0.14205168,115010
0.06954241,0.5527991,0.28924513,0.08841334,115011
0.07934246,0.66652966,0.16878267,0.085345246,115012
0.15378419,0.56240135,0.15978242,0.124032065,115013
0.056524474,0.7959293,0.087665685,0.05988049,115014
0.085536286,0.5309524,0.2660599,0.1174514,115015
0.07813748,0.60277843,0.150207,0.16887708,115016
0.0639782,0.5167136,0.3015931,0.11771506,115017
0.07093754,0.5090193,0.30969125,0.11035194,115018
0.06811629,0.3149209,0.465846,0.15111683,115019
0.06899356,0.42385358,0.3433125,0.16384038,115020
0.04862128,0.8270742,0.07538454,0.04891994,115021
0.07313668,0.635862,0.13977472,0.15122664,115022
0.07196379,0.61365426,0.23670205,0.077679895,115023
0.07391344,0.648213,0.23021384,0.04765968,115024
0.075621516,0.67282873,0.13993704,0.111612715,115025
0.08072104,0.6599075,0.12617014,0.13320129,115026
0.09946545,0.5549213,0.18126182,0.16435139,115027
0.13029228,0.54543257,0.17216243,0.15211274,115028
0.07191957,0.579297,0.16541587,0.18336754,115029
0.07232388,0.51785034,0.2067587,0.20306711,115030
0.07608815,0.5935156,0.2071462,0.12325003,115031
0.10353853,0.6412517,0.17999876,0.07521103,115032
0.05176252,0.6896492,0.18100522,0.07758309,115033
0.080023974,0.54456186,0.26436335,0.11105081,115034
0.06136776,0.6792549,0.14653835,0.11283893,115035
0.0767112,0.52192706,0.25306636,0.14829542,115036
0.097923346,0.66288036,0.14834507,0.09085125,115037
0.09051529,0.4424788,0.2541344,0.21287152,115038
0.0885419,0.6268579,0.1423736,0.14222658,115039
0.0729822,0.6048643,0.21993208,0.10222138,115040
0.16865484,0.5838812,0.14293079,0.10453317,115041
0.0679126,0.7978683,0.069537394,0.064681664,115042
0.0897405,0.50121754,0.26295298,0.14608894,115043
0.08133176,0.18902735,0.58011204,0.14952888,115044
0.08071071,0.5909662,0.23029383,0.0980293,115045
0.11821279,0.6936357,0.14418846,0.04396307,115046
0.15394863,0.37631363,0.35255483,0.11718287,115047
0.0996136,0.42333442,0.40955576,0.06749617,115048
0.085820585,0.5606219,0.17154495,0.18201251,115049
0.06765729,0.33523178,0.45146272,0.14564818,115050
0.059105724,0.6762703,0.18506762,0.07955632,115051
0.07970408,0.5420756,0.18275376,0.19546661,115052
0.07404386,0.6163551,0.186513,0.123088025,115053
0.057301573,0.6662016,0.2591169,0.017379971,115054
0.08127116,0.6313156,0.17458543,0.1128278,115055
0.07847409,0.4872407,0.3565162,0.07776898,115056
0.090927675,0.41301614,0.38327795,0.11277825,115057
0.07003483,0.7170311,0.10096044,0.1119736,115058
0.11217459,0.6258692,0.17463344,0.087322734,115059
0.06845513,0.44620544,0.3203063,0.16503307,115060
0.084229074,0.4878506,0.29179034,0.13612998,115061
0.083615914,0.6422602,0.15709126,0.11703264,115062
0.08724325,0.5320403,0.22578493,0.15493149,115063
0.12317098,0.5643281,0.20296651,0.10953447,115064
0.068649925,0.5427264,0.27465487,0.11396881,115065
0.04732116,0.5884565,0.20114397,0.16307837,115066
0.06939912,0.58285654,0.19451721,0.15322708,115067
0.07190488,0.4353011,0.24254625,0.25024778,115068
0.08147512,0.4706834,0.20203815,0.2458033,115069
0.09050765,0.58142954,0.1983232,0.12973961,115070
0.0642875,0.66765404,0.1803825,0.08767589,115071
0.06282888,0.5464169,0.276123,0.11463129,115072
0.06537388,0.63230014,0.16064757,0.1416784,115073
0.07842855,0.57832146,0.21199149,0.13125853,115074
0.0947415,0.5700573,0.17699046,0.15821071,115075
0.08268969,0.61772394,0.16219863,0.13738774,115076
0.07693739,0.50578177,0.13139713,0.2858837,115077
0.09243998,0.645487,0.13573132,0.12634167,115078
0.06603149,0.5863128,0.19720075,0.15045497,115079
0.06390876,0.5871619,0.29092267,0.058006696,115080
0.077261105,0.5786282,0.2534206,0.09069013,115081
0.1458848,0.45443922,0.25908247,0.14059348,115082
0.08104593,0.47818342,0.35771424,0.08305639,115083
0.122816235,0.4917518,0.28720582,0.09822618,115084
0.09632837,0.6461225,0.14703724,0.11051186,115085
0.08787963,0.51789105,0.2827004,0.11152891,115086
0.06373747,0.62888193,0.2567691,0.050611455,115087
0.07642576,0.4164742,0.34489462,0.16220544,115088
0.04906252,0.55095077,0.32710874,0.07287798,115089
0.08103127,0.7087117,0.13829759,0.07195946,115090
0.06253705,0.6342032,0.13830101,0.16495876,115091
0.07421328,0.41012332,0.3928248,0.12283857,115092
0.093531065,0.61386746,0.21621019,0.076391265,115093
0.0751766,0.45977923,0.26305628,0.20198789,115094
0.072355546,0.53581804,0.29504177,0.096784614,115095
0.08350365,0.51476574,0.2841204,0.117610164,115096
0.09847182,0.62614566,0.12669541,0.14868714,115097
0.0803872,0.54073286,0.1945497,0.18433028,115098
0.07989288,0.47729746,0.29425263,0.14855699,115099
0.08269795,0.6509734,0.12131955,0.1450091,115100
0.07939613,0.6496281,0.14744201,0.12353379,115101
0.06762746,0.7073193,0.1456616,0.07939158,115102
0.1222334,0.5726144,0.21087052,0.09428169,115103
0.07903054,0.5645099,0.16730966,0.18914984,115104
0.08104028,0.6196153,0.12982826,0.16951618,115105
0.07720995,0.6175125,0.19383207,0.11144544,115106
0.087034374,0.44974163,0.35022208,0.11300194,115107
0.08614375,0.67755145,0.1358278,0.10047698,115108
0.08293543,0.5076608,0.28037068,0.12903309,115109
0.08203923,0.4885607,0.3789458,0.050454214,115110
0.13169962,0.48781413,0.27812475,0.10236157,115111
0.08895456,0.5974587,0.17267087,0.1409159,115112
0.071358405,0.49109444,0.21343312,0.22411405,115113
0.073711835,0.36169866,0.40989253,0.15469693,115114
0.093828976,0.53659207,0.26640216,0.103176795,115115
0.05942078,0.71982956,0.04522614,0.1755235,115116
0.08225556,0.43296054,0.3359168,0.14886712,115117
0.09055406,0.48711237,0.3526637,0.06966987,115118
0.070530914,0.50681573,0.24702011,0.17563327,115119
0.116232365,0.49539378,0.2546413,0.13373251,115120
0.078573406,0.69160706,0.12698872,0.10283078,115121
0.123089634,0.5048549,0.2139213,0.15813416,115122
0.09695534,0.5467797,0.27183118,0.0844338,115123
0.08054394,0.55852324,0.18199189,0.17894095,115124
0.07511073,0.6975613,0.17782953,0.04949843,115125
0.09593927,0.5459248,0.26697478,0.09116113,115126
0.07466595,0.5036657,0.15975277,0.26191556,115127
0.06902477,0.5747908,0.15105446,0.20512998,115128
0.095044106,0.56395864,0.19143857,0.14955868,115129
0.081863895,0.56275797,0.16604064,0.18933749,115130
0.11271274,0.5316666,0.23067258,0.12494809,115131
0.072130635,0.66617316,0.12895416,0.13274203,115132
0.09340741,0.468002,0.21340495,0.22518565,115133
0.03928347,0.7384645,0.112349845,0.10990223,115134
0.08743677,0.50357133,0.25342074,0.15557115,115135
0.0712031,0.57507545,0.20794971,0.1457717,115136
0.07001849,0.47450808,0.2297589,0.22571453,115137
0.06989706,0.58814174,0.14101444,0.20094678,115138
0.09285677,0.3858044,0.33564535,0.18569343,115139
0.07858508,0.8055688,0.05186953,0.063976616,115140
0.0879476,0.5706122,0.19266978,0.14877044,115141
0.08762227,0.6004473,0.17918186,0.13274859,115142
0.0681234,0.65199655,0.15379912,0.12608089,115143
0.14450932,0.5246944,0.25836003,0.07243626,115144
0.07339437,0.5719335,0.18602781,0.16864431,115145
0.13824086,0.6014293,0.16949598,0.090833895,115146
0.06432825,0.44475868,0.25316334,0.23774971,115147
0.08293412,0.5170321,0.23639846,0.16363534,115148
0.08062343,0.52295035,0.21862884,0.1777974,115149
0.07889563,0.7284581,0.11464111,0.07800516,115150
0.09401172,0.5960246,0.23980345,0.07016027,115151
0.0722405,0.72898287,0.09329007,0.105486535,115152
0.13842195,0.53935885,0.21963497,0.10258428,115153
0.1147911,0.51158243,0.2770876,0.09653887,115154
0.086323574,0.5973163,0.1340072,0.1823529,115155
0.08423606,0.5302898,0.2667386,0.11873548,115156
0.0735621,0.66304016,0.16010244,0.103295304,115157
0.073530614,0.7254772,0.10315337,0.097838834,115158
0.10408242,0.66209465,0.15248871,0.08133425,115159
0.07273035,0.61276495,0.2614378,0.05306689,115160
0.095451556,0.43260115,0.25980785,0.21213943,115161
0.10161804,0.5407577,0.2218933,0.13573097,115162
0.10032096,0.49488613,0.2592009,0.145592,115163
0.1322708,0.5924954,0.1709447,0.104289085,115164
0.07767053,0.48830703,0.29758915,0.13643324,115165
0.07714315,0.5730051,0.14095908,0.20889269,115166
0.08861165,0.5714183,0.18907626,0.15089376,115167
0.0944693,0.48905095,0.20359753,0.2128822,115168
0.07830224,0.6290399,0.1684302,0.12422768,115169
0.08070717,0.52678657,0.15227102,0.24023524,115170
0.09495642,0.6142512,0.2239982,0.06679419,115171
0.10016517,0.6158291,0.12822768,0.15577804,115172
0.21862476,0.4800281,0.24982552,0.051521625,115173
0.08085093,0.6534514,0.17798875,0.08770888,115174
0.1059412,0.5736553,0.19642594,0.12397754,115175
0.075217344,0.57238305,0.23437625,0.118023366,115176
0.07078384,0.6979157,0.1564526,0.07484785,115177
0.11138379,0.48709467,0.23267852,0.16884305,115178
0.09440638,0.52594435,0.25787917,0.12177015,115179
0.08861735,0.6131883,0.17318827,0.12500599,115180
0.059028864,0.4998624,0.30838534,0.13272339,115181
0.06492594,0.54757595,0.139664,0.24783418,115182
0.07449218,0.592312,0.17326576,0.15993012,115183
0.12646614,0.5620356,0.28214368,0.029354583,115184
0.14447886,0.6544232,0.15595634,0.045141615,115185
0.08036176,0.54293036,0.30266276,0.07404508,115186
0.08900155,0.63602173,0.14849886,0.12647785,115187
0.08638157,0.54745275,0.2054243,0.16074142,115188
0.078584485,0.51063234,0.24456583,0.16621733,115189
0.087883174,0.57106036,0.16592005,0.17513648,115190
0.09903164,0.46822587,0.29226014,0.1404823,115191
0.052502945,0.6204865,0.2296674,0.09734319,115192
0.068362534,0.6636954,0.092257775,0.17568435,115193
0.087145716,0.5142387,0.19497164,0.20364393,115194
0.090830766,0.45627052,0.2971869,0.1557118,115195
0.07800767,0.54678386,0.22799987,0.14720862,115196
0.06733549,0.43794426,0.2797821,0.21493816,115197
0.08729899,0.60467553,0.18128094,0.12674451,115198
0.14575413,0.5342982,0.15794608,0.16200155,115199
0.05997277,0.7841285,0.081089504,0.074809246,115200
0.10714404,0.6509442,0.13356076,0.10835104,115201
0.07534074,0.40787086,0.29060414,0.22618431,115202
0.08729771,0.48598665,0.19700858,0.22970703,115203
0.07491977,0.3962805,0.40383396,0.12496575,115204
0.071867295,0.7132987,0.15193589,0.0628981,115205
0.07555758,0.47338134,0.3279207,0.12314043,115206
0.07204844,0.6680465,0.14311495,0.11679014,115207
0.07414719,0.55357534,0.24505936,0.12721816,115208
0.0717143,0.56577194,0.17106643,0.19144729,115209
0.06766899,0.5962478,0.18013386,0.15594941,115210
0.08372337,0.4275612,0.33222258,0.15649289,115211
0.094604306,0.7409196,0.12090416,0.043571945,115212
0.10029613,0.5737616,0.21767856,0.10826374,115213
0.09573739,0.6621984,0.17117463,0.07088953,115214
0.07723359,0.7069385,0.105781175,0.11004671,115215
0.09531313,0.52000487,0.1924569,0.19222508,115216
0.059912622,0.5884747,0.13702537,0.21458727,115217
0.09225573,0.71056277,0.12323286,0.07394866,115218
0.086139,0.63317305,0.1682355,0.11245241,115219
0.089723505,0.6295665,0.16886085,0.11184917,115220
0.076081246,0.6227345,0.19124612,0.10993814,115221
0.058709484,0.6227006,0.18065569,0.13793424,115222
0.073412925,0.542394,0.16046275,0.22373033,115223
0.12851293,0.6349992,0.20667526,0.029812543,115224
0.07571171,0.62069094,0.16820666,0.13539068,115225
0.08011214,0.42525375,0.41154853,0.08308563,115226
0.07494636,0.51032025,0.19076662,0.2239668,115227
0.085502714,0.5720329,0.21525721,0.12720713,115228
0.07525095,0.6763714,0.13520047,0.113177165,115229
0.066637546,0.6246615,0.2094601,0.09924086,115230
0.07220152,0.6170634,0.19408801,0.11664708,115231
0.07955191,0.40204966,0.39768893,0.120709434,115232
0.11811159,0.6235263,0.116373286,0.14198884,115233
0.085019924,0.5211166,0.2542759,0.13958758,115234
0.07132047,0.5816647,0.23935817,0.10765669,115235
0.06622939,0.6303099,0.21423103,0.08922975,115236
0.09378792,0.6556419,0.13484426,0.11572588,115237
0.08860028,0.5031897,0.27450818,0.13370185,115238
0.09227756,0.56982017,0.23177086,0.106131405,115239
0.08518782,0.5949254,0.13775551,0.18213123,115240
0.077823505,0.6045011,0.22240363,0.09527168,115241
0.08554623,0.65687853,0.1329292,0.12464603,115242
0.08620604,0.49890888,0.3695502,0.04533487,115243
0.078451425,0.46532968,0.28741553,0.1688034,115244
0.08985873,0.4791298,0.28417942,0.1468321,115245
0.06955446,0.6637317,0.17548119,0.09123267,115246
0.06736598,0.5109154,0.25559202,0.1661266,115247
0.11729062,0.5737162,0.20680681,0.10218633,115248
0.06486306,0.7346786,0.08753629,0.11292204,115249
0.06622601,0.68015826,0.11885469,0.13476104,115250
0.090517156,0.5377759,0.23253246,0.13917449,115251
0.099388406,0.6633218,0.10330823,0.1339816,115252
0.108161725,0.43947875,0.38038087,0.071978666,115253
0.0914472,0.48272344,0.20028925,0.22554016,115254
0.08139635,0.68918425,0.14107871,0.088340685,115255
0.070385724,0.59304285,0.2338928,0.102678634,115256
0.09324791,0.55780137,0.2309667,0.117984004,115257
0.09334465,0.6412467,0.1343581,0.13105056,115258
0.084366135,0.60161436,0.25255224,0.061467275,115259
0.09434005,0.55230147,0.24193244,0.11142604,115260
0.084214345,0.6150853,0.19529736,0.105403006,115261
0.043209024,0.6914651,0.17686217,0.08846376,115262
0.07445592,0.60684305,0.22617581,0.092525266,115263
0.112294614,0.6161171,0.18468277,0.08690548,115264
0.046940144,0.71969414,0.13166629,0.10169939,115265
0.05149344,0.58479154,0.2198361,0.1438789,115266
0.090721615,0.5937188,0.20410784,0.11145173,115267
0.05947188,0.66818094,0.18862568,0.083721474,115268
0.04230699,0.53066397,0.33835858,0.08867047,115269
0.07228861,0.59449434,0.2469109,0.08630612,115270
0.08279663,0.57547635,0.19584621,0.14588076,115271
0.08491221,0.53539747,0.1938664,0.18582392,115272
0.12969963,0.54422235,0.24715388,0.07892412,115273
0.07677458,0.739861,0.12084566,0.0625187,115274
0.08465867,0.702476,0.1554538,0.0574115,115275
0.08560666,0.48181608,0.26454487,0.16803233,115276
0.07170725,0.6771357,0.10500356,0.1461535,115277
0.1002686,0.38300928,0.43906078,0.077661335,115278
0.07458592,0.520338,0.19357237,0.2115037,115279
0.048857104,0.5906316,0.22558363,0.1349277,115280
0.12634383,0.48163533,0.2546435,0.13737728,115281
0.1099854,0.5375766,0.22500229,0.12743574,115282
0.08240967,0.69426787,0.14008655,0.0832359,115283
